Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400567,01-07-2019 04:33,3568736585751727,"fraud_Moen, Reinger and Murphy",grocery_pos,113.59,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,13-03-1974,39e80694737126d3fe5bc951f1d10592,1341117191,40.838172,-93.483138,0,50123
400568,01-07-2019 04:34,4550599031376731,fraud_Sporer Inc,gas_transport,75.94,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,29-05-1968,8c6502589abc1f0934b6d8a1f8a7a046,1341117253,40.23655,-81.770255,0,43845
400569,01-07-2019 04:36,3.01507E+13,"fraud_Reilly, Heaney and Cole",gas_transport,32.25,Raymond,Lloyd,M,5930 Rebecca Bridge Apt. 444,Paint Rock,AL,35764,34.7031,-86.3068,653,Paediatric nurse,19-06-1966,5309598a5d098b3289b7d65a095eaf49,1341117376,35.292927,-86.800803,0,37047
400570,01-07-2019 04:36,3550554389581384,fraud_Bogisich Inc,grocery_pos,108.41,Ryan,Foster,M,03921 Cole Mission Suite 882,Hampton,FL,32044,29.8575,-82.1483,2060,Oncologist,10-11-1983,fa9956438d899a696c64d745599c466c,1341117401,29.868315999999997,-81.450066,0,32092
400571,01-07-2019 04:36,4560395181594436016,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,9.54,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,18-10-1972,92f295487164809f6749ca48ff35b2f0,1341117407,38.398524,-123.304448,0,95450
400572,01-07-2019 04:36,4657269323674365,fraud_Beier LLC,entertainment,16.51,Alicia,Mitchell,F,125 Kristen Dale,Grand Ridge,FL,32442,30.7148,-85.021,3699,Art gallery manager,07-09-1948,a421d770df513c9d2eec30639b77858a,1341117409,31.251326,-85.469537,0,36305
400573,01-07-2019 04:37,3599237318576484,fraud_Hackett-Lueilwitz,grocery_pos,113.23,Jessica,Smith,F,06808 Ryan Valleys,Dubre,KY,42731,36.8421,-85.5396,341,Insurance risk surveyor,19-11-1932,b7974d06dd3d6a016a7e5e56353cc43e,1341117455,36.239702,-84.648411,0,37872
400574,01-07-2019 04:37,5.67868E+11,fraud_Gutmann-Upton,misc_pos,126.71,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",16-12-1984,093ce0f8069cd3c6db022d54e09c40d1,1341117459,30.673277,-95.026439,0,77351
400575,01-07-2019 04:37,3.76944E+14,fraud_Stamm-Rodriguez,misc_pos,2.8,Tiffany,Stephens,F,1447 Ryan Lodge,Grand Bay,AL,36541,30.4983,-88.3282,15647,"Scientist, physiological",26-12-1957,0dd974b334565ac39384a1ef387abe8d,1341117468,30.455715,-87.907717,0,36532
400576,01-07-2019 04:37,4239552724014407,fraud_McDermott-Weimann,grocery_pos,85.01,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,27-03-1936,f992ca50655d47e7841f979a9ebdcdc9,1341117469,40.467919,-85.171787,0,47369
400577,01-07-2019 04:38,4.47684E+12,"fraud_Lockman, West and Runte",grocery_pos,37.84,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",21-01-1979,e403ca29e39cd31d573132e4e29b5dd6,1341117497,35.144771,-86.907055,0,38453
400578,01-07-2019 04:38,4710826438164847414,"fraud_Olson, Becker and Koch",gas_transport,58.21,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,04-01-1964,111eb1da5b97224c4bb5248e792c51aa,1341117527,48.674463,-107.887459,0,
400579,01-07-2019 04:39,4873783502705038,fraud_Doyle Ltd,grocery_pos,212.97,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,10-03-1974,277bdb2f252abb41f6ac393003facb52,1341117555,48.910665,-122.264485,0,98247
400580,01-07-2019 04:39,2.13112E+14,fraud_O'Keefe-Hudson,grocery_pos,81.83,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),03-06-1984,c0ceda91524aee35c02a098d770f1660,1341117557,33.731594,-83.056046,0,30667
400581,01-07-2019 04:39,1.80031E+14,fraud_Emmerich-Luettgen,grocery_net,57.17,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",05-01-1972,d551c52e73c1948334e520e43cc4c792,1341117561,30.979903000000004,-87.696287,0,36562
400582,01-07-2019 04:39,3560697798177746,fraud_Hermann and Sons,shopping_pos,2.95,Matthew,Young,M,8840 Miller Port Suite 645,Indian Wells,CA,92210,33.7163,-116.3381,4677,Learning mentor,06-05-1955,7a95fd2112a2f05316781f0c9c966359,1341117598,32.983659,-116.015087,0,
400583,01-07-2019 04:40,2.13112E+14,"fraud_Kutch, Hermiston and Farrell",gas_transport,66.6,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),03-06-1984,c3b183cc5b34a1341e51a15fbe46ddcd,1341117640,33.367028999999995,-82.563024,0,30828
400584,01-07-2019 04:41,6593250708747804,fraud_McCullough Group,grocery_net,51.33,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,04-01-1977,2850aa118902424f19516d06b0ac2778,1341117696,27.506352000000003,-81.110046,0,
400585,01-07-2019 04:42,4646845581490336108,"fraud_Towne, Walker and Borer",grocery_net,58.05,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,25-06-1990,5999ff784fb9047cfea3668b7e9837a2,1341117766,40.949034000000005,-74.021282,0,07649
400586,01-07-2019 04:43,3597980945245815,"fraud_Nicolas, Hills and McGlynn",entertainment,54.86,Mark,Allen,M,25360 Mcgee Forge,De Queen,AR,71832,34.0442,-94.3386,11253,"Scientist, biomedical",25-04-1957,fb80c0d2def2d27a0d4221f1d0417bd8,1341117784,34.666732,-93.745418,0,71965
400587,01-07-2019 04:46,2713913904780408,"fraud_Kutch, Hermiston and Farrell",gas_transport,56.72,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,c8886125e00e01f3089ac6022c262a90,1341117963,31.773195,-91.080254,0,39069
400588,01-07-2019 04:46,4302475216404898,"fraud_Bahringer, Schoen and Corkery",shopping_pos,7.49,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,08-08-1964,1214f6b34e7e8f35d853a95f2a7d1214,1341117969,42.7177,-94.521126,0,50541
400589,01-07-2019 04:46,3582754887089201,fraud_Erdman-Kertzmann,gas_transport,69.91,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,08-08-1966,2955f627b760a102d98797f446b5404b,1341117974,34.493311,-94.229063,0,71953
400590,01-07-2019 04:46,3595111028444131,"fraud_Gottlieb, Considine and Schultz",shopping_net,1.56,Jeffery,Sanders,M,5278 Sarah Station Apt. 009,Cardwell,MO,63829,36.0434,-90.2907,1120,Television floor manager,17-04-1957,c9f5899d98b117c3f45766a0199b2016,1341118004,35.673469,-90.55039,0,72472
400591,01-07-2019 04:47,3500969075198072,fraud_Gutmann Ltd,grocery_net,36.06,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31-05-1999,a8d60589337a9ff01f50c84131da42f5,1341118062,47.367101,-116.836962,0,83876
400592,01-07-2019 04:49,3.7493E+14,fraud_Emard Inc,gas_transport,45.29,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,05-11-1971,e37dfbcb9b7e3278761fb4dbdd7adc2c,1341118147,41.968528000000006,-83.028653,0,
400593,01-07-2019 04:49,3595192916105588,fraud_Pfeffer LLC,grocery_net,47.1,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",14-05-1993,c90202dd0a4926f87bd41374e7a09deb,1341118168,34.301792999999996,-79.713939,0,29506
400594,01-07-2019 04:49,3530503964418806,"fraud_Armstrong, Walter and Gottlieb",food_dining,39.29,David,Nichols,M,0638 Fred Ramp Suite 086,Palmdale,CA,93552,34.5715,-118.0231,171170,Chemical engineer,04-06-1963,29cd3f6463629031a12fe9a653e6d550,1341118183,34.53864,-117.760994,0,93544
400595,01-07-2019 04:49,2248735346244816,fraud_Prohaska-Murray,gas_transport,59.47,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,11-11-1962,7ad4e3b4956b0359358628c81453c651,1341118193,39.575026,-100.882173,0,
400596,01-07-2019 04:50,2.13194E+14,fraud_Schamberger-O'Keefe,grocery_pos,79,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,09-02-1994,21f55819787af1f1c50811d967a53a8b,1341118253,44.814881,-84.995851,0,49659
400597,01-07-2019 04:51,4610050989831291,fraud_Williamson LLC,misc_pos,42.84,James,Lynch,M,5155 Mary Common Apt. 927,Utica,PA,16362,41.4798,-79.9403,1102,Garment/textile technologist,08-07-1989,a6733f81e4729dfbb9e5c40494758948,1341118277,42.20591,-80.158284,0,16505
400598,01-07-2019 04:51,6011693194885790,"fraud_Stroman, Hudson and Erdman",gas_transport,34.28,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",04-12-1995,ae84e1a48ebd23af448d79d61577d029,1341118302,45.412821,-92.314828,0,54810
400599,01-07-2019 04:52,6011382886333463,fraud_Barton Inc,grocery_pos,123.62,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,04-05-1942,27045c4fa626ea5ed34b9bcc1d6c90b3,1341118332,45.108778,-84.204178,0,49709
400600,01-07-2019 04:52,4.56189E+12,fraud_Terry-Huel,shopping_net,4.37,Jacqueline,Allen,F,166 Lisa Fords,Greenwood,IN,46143,39.596,-86.1309,78968,Financial adviser,10-02-1968,31ef448241c46eb15a656254b9b8d5c7,1341118364,39.870762,-86.943693,0,46175
400601,01-07-2019 04:54,2.13175E+14,"fraud_Willms, Kris and Bergnaum",shopping_pos,1.29,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",10-12-1954,cfea3d918a5f78061472e8f83f3f1eba,1341118471,32.36923,-99.925213,0,79603
400602,01-07-2019 04:55,6.76174E+11,fraud_Stark-Batz,entertainment,1.37,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,3362f27be1915782bfbc78306a913126,1341118513,33.266417,-118.353892,0,
400603,01-07-2019 04:55,6011934240159560,fraud_Gutmann-Upton,misc_pos,39.26,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",02-11-1974,414cebcb18af14c7086429d6d952532f,1341118534,44.425335,-69.004718,0,04915
400604,01-07-2019 04:55,4560004149983868183,"fraud_Morissette, Weber and Wiegand",grocery_net,68.16,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,09-05-1992,1bd6fff660ebba826a0a27aad4502d15,1341118559,38.5175,-105.36836,0,81212
400605,01-07-2019 04:56,6011679934075347,"fraud_Casper, Hand and Zulauf",grocery_pos,136.21,Jennifer,Gonzalez,F,5517 Stacy Land,Jelm,WY,82063,41.0539,-106.0763,100,Public librarian,16-04-1974,ca85246957d0999bbcf55d2e28da0e1b,1341118579,40.876484999999995,-105.535214,0,80545
400606,01-07-2019 04:56,2703186189652095,fraud_Vandervort-Funk,grocery_pos,194.14,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",09-03-1988,657f0e67146a98d0aa75cbd33da77c88,1341118585,35.405868,-81.085044,0,28006
400607,01-07-2019 04:56,2.13157E+14,fraud_Sporer Inc,gas_transport,70.98,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30-07-1982,d95126e0c74d01f99e05c9a29ec2f8bb,1341118586,34.537409000000004,-118.141851,0,93550
400608,01-07-2019 04:56,1.80065E+14,"fraud_Streich, Hansen and Veum",gas_transport,41.75,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,30-03-1967,1a830d55820f48bedca72f62f276ce93,1341118593,37.380859,-85.596897,0,42764
400609,01-07-2019 04:57,3.48379E+14,"fraud_Greenfelder, Bartoletti and Davis",misc_net,6.59,Michael,Rowe,M,7428 Martinez Flats,Melbourne,FL,32935,28.1384,-80.6524,139650,Database administrator,23-01-1957,5308f958b3f1711da2bc33069a6250a1,1341118625,27.465183000000003,-79.707255,0,
400610,01-07-2019 04:57,4.38352E+12,fraud_Kling Inc,gas_transport,45.2,John,Robertson,M,209 Austin Stream Apt. 231,Indianapolis,IN,46290,39.9347,-86.1633,910148,Academic librarian,22-09-1987,4d9f2a688459fb814eb422dfbb97fa4d,1341118636,39.336321000000005,-85.341805,0,47036
400611,01-07-2019 04:57,60490596305,fraud_Roberts-Beahan,misc_pos,5.44,Karen,Johnson,F,4349 Anna Flat Suite 214,Haynes,AR,72341,34.8838,-90.7666,222,"Programmer, applications",19-05-1963,77ff1d7a62d5638c1674a09eac8b907b,1341118669,35.129774,-91.023099,0,
400612,01-07-2019 04:59,6011382886333463,"fraud_Raynor, Feest and Miller",gas_transport,41.82,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,04-05-1942,6773efd3ec3bcb3e7b2aca1f25c9102f,1341118775,45.316781,-83.504231,0,49777
400613,01-07-2019 04:59,1.80068E+14,fraud_McGlynn-Heathcote,misc_net,256.21,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,06-01-1942,e4c4e906b8a9da6e6e291209ffc52ed0,1341118795,42.304856,-89.19853,0,61088
400614,01-07-2019 05:00,5.7386E+11,"fraud_Ferry, Reichel and DuBuque",grocery_net,26.62,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,23-07-1986,2a81b3099100dcde25647826256caffa,1341118819,42.637159,-87.471009,0,
400615,01-07-2019 05:00,4599735407877245080,"fraud_Quitzon, Green and Bashirian",shopping_pos,7.04,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,30-12-1964,3676142f80c3e53ec89b88147350dc0b,1341118825,36.00598,-89.617559,0,38030
400616,01-07-2019 05:00,3.05182E+13,fraud_Cummings Group,grocery_net,64.42,Tamara,Martinez,F,471 Marquez Prairie Suite 680,Matthews,MO,63867,36.7154,-89.6287,1019,Aeronautical engineer,26-01-1979,a57c759edd24718e07e9fbf8c65816b4,1341118834,37.095994,-89.120476,0,62963
400617,01-07-2019 05:00,2.13194E+14,fraud_Rodriguez Group,gas_transport,74.83,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,09-02-1994,2704e4e6c027bc79e9b468c9dd46c431,1341118843,46.491572999999995,-84.285357,0,49783
400618,01-07-2019 05:00,2297447006766555,fraud_Bogisich-Homenick,misc_net,25.74,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,13-01-1960,a78109ccc61be7aef5e1196e92f545cd,1341118848,39.0387,-88.73228,0,62411
400619,01-07-2019 05:01,3.04077E+13,fraud_Harris Inc,gas_transport,59.73,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,13-10-1991,8f8d6746c0fc719ac98e7cea4a304d70,1341118863,42.449056,-76.632358,0,14886
400620,01-07-2019 05:01,4424338559877976,fraud_Koepp-Parker,grocery_pos,129.39,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,12-11-1957,d1c06a4a39a6a566923d11e99dc6b8bb,1341118866,41.744664,-84.187738,0,49256
400621,01-07-2019 05:01,4570636521433188,"fraud_Ferry, Lynch and Kautzer",misc_net,28.29,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,09-04-1988,790264f7d55fc8e53336e0ab1ec905fd,1341118904,29.40642,-81.061108,0,32176
400622,01-07-2019 05:02,2222001896600109,fraud_Friesen-Stamm,gas_transport,62.11,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",03-01-1972,3799449d7e89e40c979cbd21baa803d5,1341118921,39.581561,-90.51113,0,62694
400623,01-07-2019 05:02,3.48379E+14,fraud_Daugherty-Thompson,food_dining,113.93,Michael,Rowe,M,7428 Martinez Flats,Melbourne,FL,32935,28.1384,-80.6524,139650,Database administrator,23-01-1957,56fd5d0fe0cdb546b1511f475d7ee3c4,1341118930,28.484105,-80.238257,0,
400624,01-07-2019 05:02,3519607465576254,fraud_Denesik and Sons,shopping_pos,9.77,Audrey,Gonzalez,F,34180 Lopez Plaza,Fields Landing,CA,95537,40.7268,-124.2174,276,"Scientist, audiological",06-05-1929,12b04e98858d9143bb272ebbd41a0a5d,1341118935,40.145254,-124.12958,0,95558
400625,01-07-2019 05:02,2.13186E+14,fraud_Huels-Nolan,gas_transport,42.9,Andrea,Perkins,F,37426 Olson Villages,Irvine,PA,16329,41.8117,-79.2643,528,Chief Marketing Officer,13-09-1972,86957326d3f3ade3764583bfbad83d5b,1341118944,40.96969,-78.557258,0,16833
400626,01-07-2019 05:03,3.05016E+13,fraud_Bins-Rice,gas_transport,81.9,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,04-05-1973,57ead08e1969a7a9330dfec67a3c75f7,1341118999,33.223537,-82.137602,0,30815
400627,01-07-2019 05:03,4512828414983801773,fraud_Schmitt Inc,gas_transport,40.37,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,25-07-1983,e6df3822c26ea328ee06b299dd938739,1341119012,40.217955,-80.248435,0,15342
400628,01-07-2019 05:04,1.80094E+14,fraud_Bruen-Yost,misc_pos,56.2,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22-09-1972,80d9d804ef08a62d35db254771471183,1341119090,33.318636,-116.740124,0,92086
400629,01-07-2019 05:05,4764202053279782,fraud_Kemmer-Reinger,grocery_net,33.17,Derek,Jones,M,198 Candace Plaza,Diamond,OH,44412,41.0935,-81.0425,2644,Air cabin crew,06-01-1981,2d8b568b1952f26ccc777eee011054cb,1341119102,40.892756,-81.490561,0,44720
400630,01-07-2019 05:05,4956828990005111019,fraud_Heller-Langosh,gas_transport,66.99,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,21-12-1980,86f510f2532471e8a0b2f1b5d9c50334,1341119108,41.148327,-73.761658,0,10514
400631,01-07-2019 05:05,4.5E+12,fraud_Koss and Sons,gas_transport,57.82,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,07-04-1965,15a2692b38af1138463b055a90e4bcce,1341119109,37.889166,-75.726291,0,23409
400632,01-07-2019 05:05,4642255475285942,"fraud_Schultz, Simonis and Little",grocery_pos,98.59,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",23-04-1987,560189c8153091e1fba08dd75d1107f6,1341119133,39.183389,-110.307724,0,
400633,01-07-2019 05:05,2318062975163331,"fraud_Zboncak, Rowe and Murazik",shopping_net,717.32,William,Martinez,M,0207 Griffith Plains Apt. 544,Louisiana,MO,63353,39.4336,-91.0664,4593,"Teacher, early years/pre",11-11-1940,e1352307b6c3327b5a46b4eb182ea14c,1341119138,38.932527,-90.468856,0,62037
400634,01-07-2019 05:05,3558652751678952,fraud_Cummings LLC,gas_transport,84.9,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,26-01-1931,f82f2ce6443d0b518ffd118cce062a67,1341119154,32.80036,-93.98365,0,71061
400635,01-07-2019 05:06,4294040533480516,"fraud_Harris, Gusikowski and Heaney",grocery_net,30.57,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413000000000004,-81.69,2206,Biomedical scientist,31-12-1986,b2a0ca73f7a60ccfafb6368dc6742b26,1341119170,33.493609,-82.167698,0,30813
400636,01-07-2019 05:06,4208110975550360171,"fraud_Douglas, Schneider and Turner",shopping_pos,144.91,David,Bonilla,M,82073 Jessica Camp,West Green,GA,31567,31.6143,-82.7243,782,Audiological scientist,16-01-1982,f124f523d56368ef8b5ee8bde19cb62c,1341119189,30.841408,-82.046968,0,31537
400637,01-07-2019 05:07,3560318482131952,"fraud_Weimann, Kuhic and Beahan",shopping_pos,6.63,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",01-02-1955,85537f904e237cebe5741ed388b3bf0a,1341119254,34.496216,-88.27701,0,38838
400638,01-07-2019 05:08,3560246577314524,fraud_Koepp-Parker,grocery_pos,87.75,Sarah,Scott,F,03090 Fisher Forges Apt. 200,Wichita,KS,67216,37.6223,-97.3136,409656,Textile designer,21-10-1930,9ac88a35fd8584fea8a5927880e9b112,1341119317,36.65157,-96.614617,0,74633
400639,01-07-2019 05:08,4792627764422477317,"fraud_Morissette, Weber and Wiegand",grocery_net,47.06,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,01-10-1978,59f368069159fd19c5db837003d9d477,1341119339,38.163695,-94.09813,0,64724
400640,01-07-2019 05:09,5501083170975659,"fraud_McCullough, Hudson and Schuster",food_dining,127.91,Wayne,Payne,M,587 Bradley Inlet Suite 281,Cuyahoga Falls,OH,44223,41.1464,-81.5107,47772,Equities trader,04-01-1966,4f6626f3fa53a1a87642865bfb29a12c,1341119346,40.556675,-81.171118,0,44620
400641,01-07-2019 05:09,4584931703207308232,fraud_Klocko LLC,misc_net,5.9,Amanda,Gomez,F,8152 Brittany Centers,Dallas,TX,75218,32.8463,-96.6972,1263321,"Designer, ceramics/pottery",16-04-1975,b249f114da520d12b27dcf03c2f12549,1341119356,32.753225,-96.442818,0,75126
400642,01-07-2019 05:09,6.75946E+11,fraud_Cole PLC,grocery_pos,58.82,Ellen,Smith,F,285 George Lake,Beaver Falls,PA,15010,40.7687,-80.3592,28425,Podiatrist,09-06-2000,308f4c332ae65e2e4593a2ab0a675386,1341119377,40.393455,-81.003533,0,43986
400643,01-07-2019 05:09,2383461948823908,fraud_Dickinson-Rempel,misc_pos,2.36,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,02-03-1956,cc762e57041216d1b7f29e052d4533ff,1341119377,43.460566,-70.269895,0,04064
400644,01-07-2019 05:09,4210078554961359092,fraud_Sawayn PLC,shopping_pos,2.43,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.92100000000001,-122.7806,1420,Systems analyst,11-11-1965,83a02e5fbefa7438950725920a684595,1341119379,43.165499,-122.100713,0,97447
400645,01-07-2019 05:10,2712209726293386,fraud_Erdman-Kertzmann,gas_transport,93.17,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",22-02-1977,0ce9575da16c137209a42b0a19e144aa,1341119429,31.322749,-90.993913,0,39633
